Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2018-07-19,10.5,10.18000030517578,10.4399995803833,10.260000228881836,5316500.0,9.394362449645996,3,9.305728816986084,10.007192802429199,11.462678027153014,CCRO3,,77363.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-20,10.3100004196167,9.93000030517578,10.170000076293944,10.3100004196167,8829800.0,9.440143585205078,3,9.31470199584961,9.993824605941773,11.438139147758484,CCRO3,,77487.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-21,10.899999618530273,10.489999771118164,10.510000228881836,10.789999961853027,7468200.0,9.879645347595217,3,9.323675174713134,9.976427640914917,11.411723227500916,CCRO3,,78571.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-22,10.899999618530273,10.489999771118164,10.510000228881836,10.789999961853027,7468200.0,9.879645347595217,3,9.33264835357666,9.960312557220458,11.385856676101685,CCRO3,,78571.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-23,10.899999618530273,10.489999771118164,10.510000228881836,10.789999961853027,7468200.0,9.879645347595217,3,9.350228462219238,9.948500938415528,11.361867170333863,CCRO3,,78571.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-24,11.5,10.800000190734863,10.800000190734863,11.260000228881836,10673900.0,10.309991836547852,3,9.366343574523926,9.93595682144165,11.337190952301025,CCRO3,,77996.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-25,11.40999984741211,11.039999961853027,11.359999656677244,11.18000030517578,10367000.0,10.23674201965332,3,9.389051208496094,9.925060834884643,11.311782231330872,CCRO3,,79155.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-26,11.270000457763672,10.90999984741211,11.260000228881836,11.020000457763672,5676700.0,10.09024143218994,3,9.402236289978028,9.911509523391723,11.284771156311034,CCRO3,,80218.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-27,11.020000457763672,10.600000381469727,11.0,10.670000076293944,4926400.0,9.769770622253418,3,9.42439453125,9.900521965026856,11.259453992843628,CCRO3,,79405.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-28,10.84000015258789,10.649999618530273,10.649999618530273,10.8100004196167,5192600.0,9.897958755493164,3,9.440875892639161,9.889259729385376,11.234091048240662,CCRO3,,79866.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-29,10.84000015258789,10.649999618530273,10.649999618530273,10.8100004196167,5192600.0,9.897958755493164,3,9.45735725402832,9.879187803268433,11.210559368133545,CCRO3,,79866.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-30,10.84000015258789,10.649999618530273,10.649999618530273,10.8100004196167,5192600.0,9.897958755493164,3,9.472007331848145,9.868200235366821,11.186569867134095,CCRO3,,79866.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-07-31,10.9399995803833,10.619999885559082,10.890000343322754,10.710000038146973,4649700.0,9.806394577026367,3,9.474571094512939,9.85556453704834,11.161252703666687,CCRO3,,80276.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-01,10.779999732971193,10.520000457763672,10.720000267028807,10.529999732971193,3674600.0,9.641581535339355,3,9.472373580932617,9.839541015625,11.135203037261963,CCRO3,,79220.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-02,10.600000381469727,10.289999961853027,10.5,10.369999885559082,4767900.0,9.495080947875977,3,9.461569137573242,9.823883743286133,11.108420867919921,CCRO3,,79302.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-03,10.420000076293944,10.199999809265137,10.300000190734863,10.210000038146973,5030000.0,9.348580360412598,3,9.467062931060791,9.816192464828491,11.084248242378235,CCRO3,,79637.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-04,10.800000190734863,10.25,10.260000228881836,10.800000190734863,8564700.0,9.888802528381348,3,9.473472366333008,9.806761484146119,11.06057921409607,CCRO3,,81435.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-05,10.800000190734863,10.25,10.260000228881836,10.800000190734863,8564700.0,9.888802528381348,3,9.479881801605224,9.795865497589112,11.03658971309662,CCRO3,,81435.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-06,10.800000190734863,10.25,10.260000228881836,10.800000190734863,8564700.0,9.888802528381348,3,9.483727474212646,9.783687629699706,11.01260021686554,CCRO3,,81435.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-07,10.779999732971193,10.5,10.779999732971193,10.65999984741211,4220400.0,9.760614395141602,3,9.481896209716798,9.769953184127807,10.98737461566925,CCRO3,,81051.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-08,10.920000076293944,10.369999885559082,10.630000114440918,10.489999771118164,6269500.0,9.60495662689209,3,9.473655548095703,9.752464656829835,10.960134630203248,CCRO3,,80347.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-09,10.609999656677246,10.050000190734863,10.579999923706056,10.050000190734863,6278300.0,9.20207977294922,3,9.476219329833985,9.737631454467774,10.9342223072052,CCRO3,,79152.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-10,10.34000015258789,9.859999656677246,10.119999885559082,10.34000015258789,7566500.0,9.467612266540527,3,9.480797481536865,9.721058559417724,10.908218421936034,CCRO3,,78768.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-11,10.40999984741211,10.050000190734863,10.229999542236328,10.050000190734863,7054100.0,9.20207977294922,3,9.484643115997315,9.70659161567688,10.882718133926392,CCRO3,,76514.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-12,10.40999984741211,10.050000190734863,10.229999542236328,10.050000190734863,7054100.0,9.20207977294922,3,9.488488750457764,9.690659646987916,10.855707058906555,CCRO3,,76514.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-13,10.40999984741211,10.050000190734863,10.229999542236328,10.050000190734863,7054100.0,9.20207977294922,3,9.494165630340577,9.675643301010131,10.82915379524231,CCRO3,,76514.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-14,10.199999809265137,9.899999618530273,9.989999771118164,10.149999618530273,3845600.0,9.293642044067383,3,9.502772521972656,9.662824468612671,10.803470377922059,CCRO3,,77496.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-15,10.539999961853027,10.149999618530273,10.260000228881836,10.390000343322754,7175200.0,9.51339340209961,3,9.50497003555298,9.649364700317383,10.776688203811645,CCRO3,,78602.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-16,10.329999923706056,10.06999969482422,10.18000030517578,10.149999618530273,10354000.0,9.293642044067383,3,9.507533798217773,9.632700223922729,10.748761491775513,CCRO3,,77078.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-17,10.18000030517578,9.890000343322754,10.170000076293944,9.899999618530273,7083000.0,9.06473445892334,3,9.501490650177002,9.614112949371338,10.721063690185547,CCRO3,,76819.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-18,9.899999618530273,9.5600004196167,9.850000381469727,9.640000343322754,7342200.0,8.826671600341797,3,9.492700614929198,9.593053464889527,10.693228545188903,CCRO3,,76029.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-19,9.899999618530273,9.5600004196167,9.850000381469727,9.640000343322754,7342200.0,8.826671600341797,3,9.483910579681396,9.570437421798706,10.665622305870055,CCRO3,,76029.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-20,9.899999618530273,9.5600004196167,9.850000381469727,9.640000343322754,7342200.0,8.826671600341797,3,9.472923030853272,9.546722621917725,10.637878723144532,CCRO3,,76029.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-21,9.670000076293944,9.449999809265137,9.65999984741211,9.520000457763672,5642400.0,8.716795921325684,3,9.466330490112306,9.521817502975464,10.61169171333313,CCRO3,,76328.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-22,9.579999923706056,9.25,9.460000038146973,9.390000343322754,7451600.0,8.597764015197754,3,9.458272953033447,9.497278623580932,10.585870952606202,CCRO3,,75180.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-23,9.5,9.149999618530273,9.300000190734863,9.470000267028807,7029600.0,8.671013832092285,3,9.44197473526001,9.472190370559693,10.558447842597962,CCRO3,,76902.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
2018-08-24,9.5,9.109999656677246,9.479999542236328,9.119999885559082,5658400.0,8.350543975830076,3,9.426409015655517,9.446552734375,10.532398171424866,CCRO3,,75634.0,2.020.000,N/D,20.442.400,23.057,22800,14.427,"66,46%",254.877,"1.686,65%",1352,251.765,"1.671,83%",1364,276.157,1345,075,11.217.531,182,001,013,8.984.629,"16,91%",445,228,"24,85%",125,1.971.478,841.502,1.129.976,2.011.620,40.142,N/D,022,003,"18,29%",20.482.542,1366,2.096.435,9.121.096,84.815,24102,69.427,2.163.475,3020,2840,2.027.008,1009,220.225,245.17,-460.574,4.821000000000001,-24.945,-3.760,216.465,001,"104,95%",001,N/D,N/D,N/D
